9.802140	0.0
9.794619	0.0
9.787109	0.0
9.779611	0.0
9.772124	0.0
9.764648	0.0
9.757184	0.0
9.749732	0.0
9.742291	0.0
9.734861	0.0
9.727442	0.0
9.720035	0.0
9.712639	0.0
9.705254	0.0
9.697881	0.0
9.690518	0.0
9.683167	0.0
9.675827	0.0
9.668498	0.0
9.661181	0.0
9.653874	0.0
9.646578	0.0
9.639294	0.0
9.632020	0.0
9.624757	0.0
9.617506	0.0
9.610265	0.0
9.603035	0.0
9.595816	0.0
9.588608	0.0
9.581410	0.0
9.574224	0.0
9.567048	0.0
9.559883	0.0
9.552728	0.0
9.545585	0.0
9.538452	0.0
9.531329	0.0
9.524218	0.0
9.517117	0.0
9.510026	0.0
9.502946	0.0
9.495877	0.0
9.488818	0.0
9.481769	0.0
9.474732	0.0
9.467704	0.0
9.460687	0.0
9.453680	1.0
9.446684	0.0
9.439698	0.0
9.432722	0.0
9.425757	0.0
9.418802	0.0
9.411857	0.0
9.404922	0.0
9.397998	0.0
9.391084	0.0
9.384180	0.0
9.377286	0.0
9.370402	0.0
9.363529	0.0
9.356665	0.0
9.349811	0.0
9.342968	0.0
9.336134	0.0
9.329311	0.0
9.322497	0.0
9.315694	0.0
9.308900	0.0
9.302116	0.0
9.295343	0.0
9.288579	0.0
9.281824	0.0
9.275080	0.0
9.268345	0.0
9.261621	0.0
9.254906	0.0
9.248200	0.0
9.241505	0.0
9.234819	0.0
9.228142	0.0
9.221476	0.0
9.214819	0.0
9.208172	0.0
9.201534	0.0
9.194906	0.0
9.188287	0.0
9.181678	0.0
9.175078	0.0
9.168488	0.0
9.161907	0.0
9.155336	0.0
9.148774	0.0
9.142221	0.0
9.135678	0.0
9.129145	0.0
9.122620	0.0
9.116105	0.0
9.109599	0.0
9.103103	0.0
9.096616	0.0
9.090138	0.0
9.083669	0.0
9.077209	0.0
9.070759	0.0
9.064318	0.0
9.057886	0.0
9.051463	0.0
9.045049	0.0
9.038644	0.0
9.032248	0.0
9.025862	0.0
9.019484	0.0
9.013115	0.0
9.006756	0.0
9.000405	0.0
8.994063	0.0
8.987731	0.0
8.981407	0.0
8.975092	0.0
8.968786	0.0
8.962488	0.0
8.956200	0.0
8.949920	0.0
8.943649	0.0
8.937387	0.0
8.931134	0.0
8.924890	0.0
8.918654	0.0
8.912427	0.0
8.906208	0.0
8.899999	0.0
8.893797	0.0
8.887605	0.0
8.881421	0.0
8.875246	0.0
8.869079	0.0
8.862921	0.0
8.856772	0.0
8.850631	0.0
8.844498	0.0
8.838374	0.0
8.832259	0.0
8.826152	0.0
8.820053	0.0
8.813963	0.0
8.807881	0.0
8.801807	0.0
8.795742	0.0
8.789686	0.0
8.783637	0.0
8.777597	0.0
8.771566	0.0
8.765542	0.0
8.759527	0.0
8.753520	0.0
8.747521	0.0
8.741531	0.0
8.735549	0.0
8.729574	0.0
8.723608	0.0
8.717651	0.0
8.711701	0.0
8.705759	0.0
8.699826	0.0
8.693901	0.0
8.687983	0.0
8.682074	0.0
8.676173	0.0
8.670280	0.0
8.664394	0.0
8.658517	0.0
8.652648	0.0
8.646787	0.0
8.640933	0.0
8.635088	0.0
8.629250	0.0
8.623421	0.0
8.617599	0.0
8.611785	0.0
8.605979	0.0
8.600181	0.0
8.594390	0.0
8.588608	0.0
8.582833	0.0
8.577065	0.0
8.571306	0.0
8.565554	0.0
8.559811	0.0
8.554074	0.0
8.548346	0.0
8.542625	0.0
8.536912	0.0
8.531206	0.0
8.525508	0.0
8.519818	0.0
8.514135	0.0
8.508460	0.0
8.502792	0.0
8.497132	0.0
8.491479	0.0
8.485834	0.0
8.480197	0.0
8.474567	0.0
8.468944	0.0
8.463329	0.0
8.457721	0.0
8.452121	0.0
8.446528	0.0
8.440943	0.0
8.435365	0.0
8.429794	0.0
8.424231	0.0
8.418674	0.0
8.413126	0.0
8.407584	0.0
8.402050	0.0
8.396523	0.0
8.391004	0.0
8.385492	0.0
8.379987	0.0
8.374489	0.0
8.368998	0.0
8.363515	0.0
8.358038	0.0
8.352569	0.0
8.347107	0.0
8.341653	0.0
8.336205	0.0
8.330764	0.0
8.325331	0.0
8.319905	0.0
8.314485	0.0
8.309073	0.0
8.303668	0.0
8.298270	0.0
8.292878	0.0
8.287494	0.0
8.282117	0.0
8.276747	0.0
8.271384	0.0
8.266027	0.0
8.260678	0.0
8.255336	0.0
8.250000	0.0
8.244671	0.0
8.239350	0.0
8.234035	0.0
8.228727	0.0
8.223425	0.0
8.218131	0.0
8.212843	0.0
8.207563	0.0
8.202289	0.0
8.197021	0.0
8.191761	0.0
8.186507	0.0
8.181260	0.0
8.176020	0.0
8.170787	0.0
8.165560	0.0
8.160340	0.0
8.155126	0.0
8.149919	0.0
8.144719	0.0
8.139525	0.0
8.134338	0.0
8.129158	0.0
8.123984	0.0
8.118817	0.0
8.113657	0.0
8.108503	0.0
8.103355	0.0
8.098214	0.0
8.093080	0.0
8.087952	0.0
8.082830	0.0
8.077715	0.0
8.072607	0.0
8.067505	0.0
8.062409	0.0
8.057320	0.0
8.052237	0.0
8.047161	0.0
8.042091	0.0
8.037028	0.0
8.031970	0.0
8.026920	0.0
8.021875	0.0
8.016837	0.0
8.011805	0.0
8.006780	0.0
8.001761	0.0
7.996748	0.0
7.991741	0.0
7.986741	0.0
7.981747	0.0
7.976759	0.0
7.971777	0.0
7.966802	0.0
7.961832	0.0
7.956869	0.0
7.951913	0.0
7.946962	0.0
7.942017	0.0
7.937079	0.0
7.932147	0.0
7.927221	0.0
7.922301	0.0
7.917387	0.0
7.912479	0.0
7.907578	0.0
7.902682	0.0
7.897792	0.0
7.892909	0.0
7.888031	0.0
7.883160	0.0
7.878294	0.0
7.873435	0.0
7.868582	0.0
7.863734	0.0
7.858893	0.0
7.854057	0.0
7.849227	0.0
7.844404	0.0
7.839586	0.0
7.834774	0.0
7.829968	0.0
7.825168	0.0
7.820374	0.0
7.815586	0.0
7.810803	0.0
7.806027	0.0
7.801256	0.0
7.796491	0.0
7.791732	0.0
7.786979	0.0
7.782231	0.0
7.777490	0.0
7.772754	0.0
7.768024	0.0
7.763299	0.0
7.758581	0.0
7.753868	0.0
7.749160	0.0
7.744459	0.0
7.739763	0.0
7.735073	0.0
7.730389	0.0
7.725710	0.0
7.721037	0.0
7.716369	0.0
7.711708	0.0
7.707051	0.0
7.702401	0.0
7.697756	0.0
7.693117	0.0
7.688483	0.0
7.683855	0.0
7.679232	0.0
7.674615	0.0
7.670003	0.0
7.665397	0.0
7.660797	0.0
7.656202	0.0
7.651613	0.0
7.647029	0.0
7.642450	0.0
7.637877	0.0
7.633310	0.0
7.628748	0.0
7.624191	0.0
7.619640	0.0
7.615095	0.0
7.610554	0.0
7.606019	0.0
7.601490	0.0
7.596966	0.0
7.592447	0.0
7.587934	0.0
7.583426	0.0
7.578923	0.0
7.574426	0.0
7.569934	0.0
7.565448	0.0
7.560966	0.0
7.556490	0.0
7.552020	0.0
7.547554	0.0
7.543094	0.0
7.538639	0.0
7.534190	0.0
7.529745	0.0
7.525306	0.0
7.520873	0.0
7.516444	0.0
7.512020	0.0
7.507602	0.0
7.503189	0.0
7.498781	0.0
7.494379	0.0
7.489981	0.0
7.485589	0.0
7.481202	0.0
7.476820	0.0
7.472443	0.0
7.468071	0.0
7.463704	0.0
7.459343	0.0
7.454986	0.0
7.450635	0.0
7.446288	0.0
7.441947	0.0
7.437611	0.0
7.433280	0.0
7.428954	0.0
7.424632	0.0
7.420316	0.0
7.416005	0.0
7.411699	1.0
7.407398	0.0
7.403102	0.0
7.398811	0.0
7.394525	0.0
7.390244	0.0
7.385968	0.0
7.381696	0.0
7.377430	0.0
7.373169	0.0
7.368912	0.0
7.364661	0.0
7.360414	0.0
7.356172	0.0
7.351936	0.0
7.347704	0.0
7.343477	0.0
7.339254	0.0
7.335037	0.0
7.330824	2.0
7.326617	0.0
7.322414	0.0
7.318216	2.0
7.314022	1.0
7.309834	0.0
7.305650	8.0
7.301471	10.0
7.297297	16.0
7.293128	45.0
7.288963	86.0
7.284804	200.0
7.280649	346.0
7.276498	559.0
7.272353	687.0
7.268212	834.0
7.264076	724.0
7.259944	505.0
7.255817	239.0
7.251695	117.0
7.247578	39.0
7.243465	21.0
7.239357	12.0
7.235254	7.0
7.231155	6.0
7.227061	2.0
7.222971	4.0
7.218886	2.0
7.214806	0.0
7.210731	0.0
7.206660	2.0
7.202593	0.0
7.198531	0.0
7.194474	0.0
7.190421	0.0
7.186373	0.0
7.182330	0.0
7.178291	0.0
7.174256	1.0
7.170226	0.0
7.166201	0.0
7.162180	0.0
7.158164	0.0
7.154152	0.0
7.150144	0.0
7.146141	0.0
7.142143	0.0
7.138149	0.0
7.134159	0.0
7.130174	0.0
7.126194	0.0
7.122218	0.0
7.118246	0.0
7.114279	0.0
7.110316	0.0
7.106357	0.0
7.102403	0.0
7.098454	0.0
7.094508	0.0
7.090567	0.0
7.086631	0.0
7.082699	0.0
7.078771	0.0
7.074848	0.0
7.070929	0.0
7.067014	0.0
7.063103	0.0
7.059197	0.0
7.055296	0.0
7.051398	0.0
7.047505	0.0
7.043616	0.0
7.039732	0.0
7.035851	0.0
7.031975	0.0
7.028104	0.0
7.024236	0.0
7.020373	0.0
7.016514	0.0
7.012659	0.0
7.008809	0.0
7.004962	0.0
7.001120	0.0
6.997282	0.0
6.993449	0.0
6.989619	0.0
6.985794	0.0
6.981973	0.0
6.978156	0.0
6.974343	0.0
6.970535	0.0
6.966731	0.0
6.962930	0.0
6.959134	0.0
6.955342	0.0
6.951554	0.0
6.947771	0.0
6.943991	0.0
6.940216	0.0
6.936444	0.0
6.932677	0.0
6.928914	0.0
6.925155	0.0
6.921400	0.0
6.917649	0.0
6.913902	0.0
6.910159	0.0
6.906420	0.0
6.902685	0.0
6.898955	0.0
6.895228	0.0
6.891505	0.0
6.887787	0.0
6.884072	0.0
6.880361	0.0
6.876655	0.0
6.872952	0.0
6.869254	0.0
6.865559	0.0
6.861868	0.0
6.858181	0.0
6.854499	0.0
6.850820	0.0
6.847145	0.0
6.843474	0.0
6.839807	0.0
6.836144	0.0
6.832485	0.0
6.828830	0.0
6.825178	0.0
6.821531	0.0
6.817887	0.0
6.814248	0.0
6.810612	0.0
6.806980	0.0
6.803352	0.0
6.799728	0.0
6.796108	0.0
6.792491	0.0
6.788879	0.0
6.785270	0.0
6.781665	0.0
6.778064	0.0
6.774467	1.0
6.770873	0.0
6.767284	0.0
6.763698	0.0
6.760116	0.0
6.756538	1.0
6.752963	0.0
6.749392	0.0
6.745826	0.0
6.742262	0.0
6.738703	0.0
6.735148	0.0
6.731596	0.0
6.728048	0.0
6.724503	0.0
6.720963	0.0
6.717426	0.0
6.713892	0.0
6.710363	0.0
6.706837	0.0
6.703315	0.0
6.699797	0.0
6.696282	0.0
6.692771	0.0
6.689264	0.0
6.685760	0.0
6.682260	0.0
6.678764	0.0
6.675271	0.0
6.671782	0.0
6.668297	0.0
6.664815	0.0
6.661337	0.0
6.657863	0.0
6.654392	0.0
6.650925	0.0
6.647461	0.0
6.644001	0.0
6.640545	0.0
6.637092	0.0
6.633643	0.0
6.630197	0.0
6.626755	0.0
6.623316	0.0
6.619881	0.0
6.616450	0.0
6.613022	0.0
6.609598	0.0
6.606177	0.0
6.602760	0.0
6.599347	0.0
6.595936	0.0
6.592530	0.0
6.589127	0.0
6.585727	0.0
6.582331	0.0
6.578939	0.0
6.575550	0.0
6.572164	0.0
6.568782	0.0
6.565403	0.0
6.562028	0.0
6.558657	0.0
6.555288	0.0
6.551924	0.0
6.548562	0.0
6.545205	0.0
6.541850	0.0
6.538499	0.0
6.535152	0.0
6.531808	0.0
6.528467	0.0
6.525130	0.0
6.521796	0.0
6.518465	0.0
6.515138	0.0
6.511815	0.0
6.508494	0.0
6.505178	0.0
6.501864	0.0
6.498554	0.0
6.495247	0.0
6.491944	0.0
6.488644	0.0
6.485347	0.0
6.482054	0.0
6.478764	0.0
6.475477	0.0
6.472194	0.0
6.468914	0.0
6.465637	0.0
6.462364	0.0
6.459094	0.0
6.455827	0.0
6.452564	0.0
6.449303	1.0
6.446047	0.0
6.442793	0.0
6.439543	0.0
6.436296	0.0
6.433052	0.0
6.429812	0.0
6.426574	0.0
6.423340	0.0
6.420110	0.0
6.416882	0.0
6.413658	0.0
6.410437	0.0
6.407220	0.0
6.404005	0.0
6.400794	0.0
6.397586	0.0
6.394381	0.0
6.391179	0.0
6.387981	0.0
6.384786	0.0
6.381594	0.0
6.378405	0.0
6.375219	0.0
6.372037	0.0
6.368857	0.0
6.365681	0.0
6.362508	0.0
6.359339	0.0
6.356172	0.0
6.353008	0.0
6.349848	0.0
6.346691	0.0
6.343537	0.0
6.340386	0.0
6.337238	0.0
6.334094	0.0
6.330952	0.0
6.327814	0.0
6.324678	0.0
6.321546	0.0
6.318417	0.0
6.315291	0.0
6.312168	0.0
6.309048	0.0
6.305931	0.0
6.302818	0.0
6.299707	1.0
6.296599	0.0
6.293495	1.0
6.290394	0.0
6.287295	0.0
6.284200	0.0
6.281108	0.0
6.278018	0.0
6.274932	0.0
6.271849	0.0
6.268769	0.0
6.265692	0.0
6.262618	0.0
6.259547	0.0
6.256479	0.0
6.253414	0.0
6.250352	0.0
6.247293	0.0
6.244237	0.0
6.241183	0.0
6.238133	0.0
6.235086	0.0
6.232042	0.0
6.229001	0.0
6.225963	0.0
6.222928	0.0
6.219895	0.0
6.216866	0.0
6.213840	0.0
6.210816	0.0
6.207796	0.0
6.204778	0.0
6.201764	0.0
6.198752	0.0
6.195743	0.0
6.192737	0.0
6.189734	0.0
6.186734	0.0
6.183737	0.0
6.180743	0.0
6.177752	0.0
6.174763	0.0
6.171778	0.0
6.168795	0.0
6.165815	0.0
6.162838	0.0
6.159864	0.0
6.156893	0.0
6.153925	0.0
6.150960	0.0
6.147997	0.0
6.145037	0.0
6.142081	0.0
6.139127	0.0
6.136175	0.0
6.133227	0.0
6.130282	0.0
6.127339	0.0
6.124399	0.0
6.121462	0.0
6.118528	0.0
6.115596	0.0
6.112668	0.0
6.109742	0.0
6.106819	0.0
6.103899	0.0
6.100981	0.0
6.098067	0.0
6.095155	0.0
6.092246	0.0
6.089340	0.0
6.086436	0.0
6.083535	0.0
6.080637	0.0
6.077742	0.0
6.074850	0.0
6.071960	0.0
6.069073	0.0
6.066189	0.0
6.063307	0.0
6.060429	0.0
6.057553	0.0
6.054679	0.0
6.051809	0.0
6.048941	0.0
6.046076	0.0
6.043213	0.0
6.040354	0.0
6.037497	0.0
6.034642	0.0
6.031791	0.0
6.028942	0.0
6.026096	0.0
6.023252	0.0
6.020411	0.0
6.017573	0.0
6.014738	0.0
6.011905	0.0
6.009075	0.0
6.006247	0.0
6.003422	0.0
6.000600	0.0
5.997781	0.0
5.994964	0.0
5.992149	0.0
5.989338	0.0
5.986529	0.0
5.983723	0.0
5.980919	0.0
5.978118	0.0
5.975319	0.0
5.972524	0.0
5.969730	0.0
5.966940	0.0
5.964152	0.0
5.961366	0.0
5.958584	0.0
5.955804	0.0
5.953026	0.0
5.950251	0.0
5.947479	0.0
5.944709	0.0
5.941941	0.0
5.939177	0.0
5.936415	0.0
5.933655	0.0
5.930898	0.0
5.928144	0.0
5.925392	0.0
5.922643	0.0
5.919896	0.0
5.917152	0.0
5.914410	0.0
5.911671	0.0
5.908934	0.0
5.906200	0.0
5.903469	0.0
5.900740	0.0
5.898013	0.0
5.895289	0.0
5.892568	0.0
5.889849	0.0
5.887132	0.0
5.884418	0.0
5.881707	0.0
5.878998	0.0
5.876292	0.0
5.873588	0.0
5.870886	0.0
5.868187	0.0
5.865491	0.0
5.862797	0.0
5.860105	0.0
5.857416	0.0
5.854730	0.0
5.852045	0.0
5.849364	0.0
5.846685	0.0
5.844008	0.0
5.841334	0.0
5.838662	0.0
5.835992	0.0
5.833325	0.0
5.830661	0.0
5.827999	0.0
5.825339	0.0
5.822682	0.0
